period,sku_id,category_id,brand,lifetime_days,qty_total,orders_qty,abc,total_abc_numeric,avg_discount_perc_by_goods,max_discount_perc_by_goods,avg_goods_price_by_goods,revenue,last_goods_sell_status,oos__by_goods,war,covid,year,sin_quarter,cos_quarter,sin_month,cos_month,sin_week,cos_week,data_status
6/1/2024,46303921590,672241,747920275,-44,71,6,B,2,0.08,0.09,266.54,17410.39,1,1,1,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.464723172043769,-0.8854560256532095,inconsistent
6/8/2024,46303774477,672242,747920274,143,1,0,B,2,0.26,0.35,122.81,90.88,0,0,1,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.3546048870425359,-0.9350162426854147,inconsistent
6/15/2024,46303921590,672242,747920274,24,61,18,C,1,0.49,0.58,264.99,8243.84,0,0,0,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.2393156642875577,-0.9709418174260522,inconsistent
6/22/2024,46303774477,672242,747920274,114,89,1,C,1,0.34,0.46,258.3,15172.54,0,1,0,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.9927088740980538,inconsistent
6/29/2024,46303862950,672242,747920274,-97,3,17,B,2,0.22,0.3,281.66,659.08,0,1,0,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,inconsistent
7/6/2024,46303921590,672241,747920274,145,84,15,A,3,0.14,0.31,139.19,10055.09,1,1,1,0,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.12053668025532283,-0.992708874098054,consistent
7/13/2024,46303774477,672243,747920273,-86,88,6,A,3,0.39,0.43,51.38,2758.08,0,0,0,1,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.2393156642875575,-0.9709418174260523,consistent
7/20/2024,46303921590,672241,747920275,110,40,6,A,3,0.31,0.38,65.89,1818.56,0,1,1,0,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.3546048870425357,-0.9350162426854148,consistent
7/27/2024,46303862950,672243,747920275,298,98,4,C,1,0.36,0.51,190.32,11936.87,0,1,0,0,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.46472317204376806,-0.88545602565321,consistent
8/3/2024,46303921590,672243,747920274,-109,76,18,C,1,0.45,0.55,190.82,7976.28,1,1,0,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.5680647467311556,-0.8229838658936566,consistent
8/10/2024,46303774477,672243,747920275,-122,35,12,C,1,0.14,0.17,282.42,8500.84,0,1,0,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.663122658240795,-0.7485107481711014,inconsistent
8/17/2024,46303862950,672242,747920275,-23,91,6,B,2,0.06,0.11,156.78,13410.96,1,0,0,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.7485107481711012,-0.6631226582407952,consistent
6/1/2024,46303862950,672243,747920273,167,36,0,C,1,0.13,0.18,92.07,2883.63,1,1,1,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.464723172043769,-0.8854560256532095,inconsistent
6/8/2024,46303774477,672242,747920273,291,51,11,B,2,0.35,0.49,87.02,2884.71,1,0,0,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.3546048870425359,-0.9350162426854147,inconsistent
6/15/2024,46303862950,672242,747920275,73,96,0,C,1,0.34,0.45,161.95,10261.15,1,1,0,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.2393156642875577,-0.9709418174260522,consistent
6/22/2024,46303921590,672243,747920273,104,37,4,B,2,0.32,0.43,72.57,1825.86,0,0,1,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.9927088740980538,inconsistent
6/29/2024,46303774477,672243,747920275,269,18,2,C,1,0.11,0.24,93.59,1499.31,0,1,1,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,inconsistent
7/6/2024,46303774477,672243,747920273,283,22,9,C,1,0.11,0.14,295.54,5786.67,1,1,0,1,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.12053668025532283,-0.992708874098054,consistent
7/13/2024,46303862950,672241,747920273,9,8,8,C,1,0.35,0.52,264.08,1373.22,1,1,0,1,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.2393156642875575,-0.9709418174260523,inconsistent
7/20/2024,46303921590,672241,747920274,-47,83,2,B,2,0.47,0.66,120.98,5321.91,1,1,1,1,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.3546048870425357,-0.9350162426854148,consistent
7/27/2024,46303774477,672241,747920273,-83,32,13,A,3,0.09,0.16,236.04,6873.48,0,0,1,0,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.46472317204376806,-0.88545602565321,inconsistent
